,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
1885,Sweet,[],0.5050073809523807,0.4795714285714285,202454.92857142846,0.4424690476190477,0.04374775547619049,0.16364880952380956,-12.005309523809519,0.05526785714285717,117.509,0.531535714285714,31.952380952380953,4,1,84
1887,Will Smith,"['afrofuturism', 'dance pop', 'electropop', 'pop', 'post-teen pop']",0.072632,0.792,217386.44,0.6770800000000001,0.0002109952,0.188644,-6.185720000000001,0.127852,108.63776,0.6561600000000002,58.6,1,1,25
1890,Robert Glasper,"['contemporary jazz', 'indie jazz', 'indie soul', 'modern jazz piano', 'neo soul']",0.28436666666666666,0.742,308000.0,0.4696666666666667,0.03092666666666667,0.1363666666666667,-10.036333333333333,0.13963333333333333,85.78766666666667,0.38766666666666666,52.0,5,0,3
1891,Red Garland,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz piano', 'soul jazz', 'stride', 'vocal jazz']",0.8197777777777778,0.5324814814814816,408273.07407407404,0.19800740740740733,0.5088794411111112,0.12885555555555556,-16.886851851851848,0.046325925925925916,95.96144444444442,0.4074148148148148,24.85185185185185,0,1,27
1894,Lou Donaldson,[],0.6954242424242426,0.6572121212121209,409181.90909090906,0.33458181818181826,0.35344844242424234,0.08995757575757574,-15.33127272727273,0.0448212121212121,107.7838787878788,0.5531151515151513,33.36363636363637,5,1,33
1895,Kenny Burrell,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz guitar', 'soul jazz', 'straight-ahead jazz']",0.7493944927536232,0.5603478260869569,322266.8695652174,0.30324057971014484,0.4350804620289856,0.2515333333333334,-16.467000000000006,0.04955362318840581,112.19866666666668,0.5069420289855072,24.71014492753623,5,1,69
1896,Iggy Azalea,"['australian hip hop', 'dance pop', 'hip pop', 'pop', 'pop dance', 'pop rap', 'post-teen pop']",0.0614525,0.7797083333333333,199975.20833333328,0.6999999999999998,4.0959166666666666e-05,0.19950416666666668,-5.787291666666667,0.10484166666666664,123.8314166666667,0.4442916666666668,61.33333333333334,1,1,24
1897,The Pharcyde,"['alternative hip hop', 'hardcore hip hop', 'hip hop', 'jazz rap', 'rap', 'west coast rap']",0.13909437500000002,0.7760624999999999,268765.9375,0.708125,0.1026714425,0.26580625,-9.475875000000002,0.26118125000000003,97.41962499999998,0.6879375000000001,45.75,10,0,32
1898,Chubb Rock,"['east coast hip hop', 'electro', 'hardcore hip hop', 'hip hop', 'hip house', 'old school hip hop']",0.1246,0.894,249420.0,0.4795,3.74e-05,0.21899999999999997,-12.846999999999998,0.2385,103.368,0.495,43.0,2,1,4
1899,Buddy Tate,['jazz saxophone'],0.961,0.484,389893.0,0.0291,0.474,0.115,-23.363000000000003,0.0459,98.434,0.379,46.0,10,1,2
1902,Coleman Hawkins,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz saxophone', 'soul jazz', 'stride', 'swing', 'vocal jazz']",0.8932903225806448,0.5593333333333333,280864.79569892475,0.2387763440860214,0.5242069784946239,0.1413236559139785,-14.205365591397848,0.0480795698924731,107.35137634408605,0.4899204301075268,19.043010752688172,7,1,93
1904,John Coltrane,"['bebop', 'contemporary post-bop', 'cool jazz', 'free jazz', 'hard bop', 'jazz', 'jazz saxophone']",0.6881274134419544,0.4598309572301426,435424.916496945,0.3539034623217923,0.15078825093686365,0.17575397148676164,-13.201439918533595,0.0533313645621181,116.17995519348264,0.4292342158859469,23.433808553971485,0,1,491
1905,Dexter Gordon,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz saxophone', 'soul jazz', 'stride', 'vocal jazz']",0.7634651162790698,0.5029302325581395,416998.0,0.3527511627906977,0.235012046511628,0.1595604651162791,-12.114395348837204,0.04825000000000002,113.03763953488372,0.5364139534883723,23.81395348837209,5,1,86
1906,Cannonball Adderley,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz blues', 'jazz fusion', 'soul jazz', 'stride', 'vocal jazz']",0.7666666666666669,0.4883106060606061,275377.13636363635,0.34055984848484844,0.2622906243939393,0.18740151515151515,-11.073659090909088,0.040393939393939406,110.44635606060608,0.5152348484848486,18.71212121212121,5,1,132
1907,Andrew Hill,"['avant-garde jazz', 'bebop', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'free improvisation', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz piano', 'soul jazz']",0.6794545454545454,0.4341818181818182,471509.09090909094,0.4525454545454545,0.1544242818181818,0.13872727272727275,-11.773363636363635,0.05548181818181818,123.42636363636362,0.4763636363636365,17.636363636363637,5,0,11
1909,Horace Silver,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz fusion', 'jazz piano', 'soul jazz', 'vocal jazz']",0.8073500000000002,0.5693478260869563,365900.6304347826,0.4054043478260869,0.2860680434782609,0.14764999999999998,-11.187152173913043,0.03953260869565217,112.947,0.5578695652173914,23.869565217391305,5,0,46
1911,Joe Henderson,"['avant-garde jazz', 'bebop', 'big band', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'free jazz', 'hard bop', 'japanese jazz', 'jazz', 'jazz funk', 'jazz fusion', 'jazz saxophone', 'soul jazz', 'vocal jazz']",0.8333157894736841,0.5096315789473685,438027.26315789466,0.43531578947368427,0.4029438736842106,0.13244736842105262,-11.083157894736843,0.04206315789473685,106.06263157894735,0.4534842105263158,28.26315789473684,5,0,19
1912,Art Pepper,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz saxophone', 'soul jazz']",0.6484736842105261,0.6159122807017541,259918.5614035088,0.33893859649122826,0.1663341009649123,0.15175,-13.331175438596492,0.07078421052631577,120.55925438596495,0.639728070175439,20.45614035087719,5,0,114
1913,Mose Allison,"['jazz', 'jazz blues', 'jazz piano', 'soul jazz', 'vocal jazz']",0.8817580645161293,0.643354838709677,185648.19354838712,0.20613225806451607,0.27996149354838706,0.13527096774193545,-17.509032258064522,0.05658064516129031,110.41738709677419,0.5918064516129032,20.741935483870968,8,1,62
1915,Art Blakey,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz drums', 'jazz fusion', 'soul jazz']",0.7254117647058823,0.5396470588235295,288204.64705882355,0.4101176470588235,0.18682651176470588,0.2972411764705884,-12.345647058823529,0.04834705882352941,114.1736470588235,0.5864117647058825,12.941176470588234,5,0,34
1917,Gil Evans,"['avant-garde jazz', 'bebop', 'contemporary post-bop', 'cool jazz', 'free jazz', 'hard bop', 'jazz', 'soul jazz']",0.7353795918367348,0.3498897959183673,330017.14285714284,0.19,0.4482908685714286,0.17771428571428574,-18.387020408163266,0.04403877551020408,101.45730612244895,0.2743897959183674,17.26530612244898,9,1,49
1918,Charlie Haden,"['avant-garde jazz', 'bebop', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'ecm-style jazz', 'jazz', 'jazz double bass', 'jazz fusion', 'vocal jazz']",0.977,0.532,214933.0,0.0721,0.787,0.0862,-18.523,0.0595,77.742,0.25,40.0,7,0,2
1922,Duke Ellington,"['adult standards', 'african-american classical', 'bebop', 'big band', 'cool jazz', 'harlem renaissance', 'jazz', 'jazz piano', 'lounge', 'swing', 'vocal jazz']",0.7652048417132223,0.4694540037243943,241835.6014897579,0.2754695344506518,0.3208235700931101,0.23492439478584745,-15.520832402234644,0.0793128491620111,111.51259217877096,0.4416364990689012,15.396648044692734,5,1,537
1924,Thelonious Monk,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz piano', 'vocal jazz']",0.8159704641350216,0.5477257383966249,292826.8438818565,0.2902154008438824,0.4943891562658232,0.13922046413502098,-14.21162447257384,0.05777299578059075,113.49364135021088,0.4066481012658225,19.26582278481013,5,1,474
1925,Comethazine,"['meme rap', 'rap', 'trap', 'underground hip hop', 'vapor trap', 'viral rap']",0.15936222222222224,0.8477777777777779,107611.88888888886,0.6106666666666667,0.0011888888888888884,0.1713777777777778,-7.1612222222222215,0.4118888888888889,153.79344444444442,0.5656666666666667,64.0,1,1,9
1927,Pitbull,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop dance', 'pop rap']",0.06896699999999999,0.7590999999999997,232204.73333333328,0.7975666666666665,0.0006846668888888887,0.2457011111111111,-5.2612444444444435,0.15223333333333336,120.63473333333332,0.7149000000000002,58.46666666666667,1,1,90
1932,Run–D.M.C.,"['east coast hip hop', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'queens hip hop', 'rap']",0.03762800000000003,0.8488194444444446,230500.3888888889,0.7747500000000002,0.0009327088888888887,0.1926666666666668,-8.329319444444444,0.20755,119.2121527777778,0.7001805555555554,37.18055555555557,11,0,72
1933,Doja Cat,"['la indie', 'pop']",0.19169125000000006,0.754375,207770.8,0.6609999999999999,0.0021764077500000013,0.16009750000000006,-5.2179,0.10196000000000002,124.90100000000002,0.5097999999999999,73.375,11,1,40
1935,Louis Armstrong,"['adult standards', 'dixieland', 'harlem renaissance', 'jazz trumpet', 'new orleans jazz', 'swing', 'vocal jazz']",0.790156414762741,0.5470105448154653,230558.9947275923,0.2891079086115994,0.08857849840070316,0.2734947275922674,-12.883370826010554,0.09809841827768016,111.63865377855906,0.5319216168717049,20.65202108963093,0,1,569
1936,Dean Lewis,"['australian pop', 'pop']",0.635625,0.577375,203881.875,0.5119999999999999,4.498750000000002e-06,0.13335,-8.04225,0.0444,115.61275,0.4006250000000001,71.375,11,1,16
1939,Harry Styles,"['pop', 'post-teen pop']",0.2688155769230769,0.5414615384615382,238180.23076923078,0.5867692307692305,0.01680888423076922,0.1562076923076923,-6.38692307692308,0.035888461538461536,114.68699999999995,0.4068961538461537,78.34615384615384,5,1,52
1940,Us The Duo,"['folk-pop', 'indiecoustica', 'neo mellow', 'viral pop']",0.33895000000000003,0.7269999999999999,189767.0,0.4875,0.0,0.1865,-8.2245,0.0514,120.975,0.4945,60.5,5,1,4
1941,Mariah Carey,"['dance pop', 'pop', 'r&b', 'urban contemporary']",0.3628774407582941,0.5612085308056868,251564.1042654029,0.5585545023696684,0.0006439884360189582,0.1792407582938389,-8.302464454976302,0.05399241706161141,120.2646587677726,0.4111118483412323,50.15165876777251,1,1,211
1942,Harry Chapin,"['country rock', 'folk', 'folk rock', 'mellow gold', 'singer-songwriter', 'soft rock', 'traditional folk']",0.5645666666666666,0.5135333333333334,335023.9,0.4168000000000001,0.0038243483333333327,0.4152633333333335,-13.461199999999995,0.06395,112.86403333333334,0.4613666666666666,29.5,7,1,60
1947,Pinegrove,"['indie folk', 'indie rock', 'new jersey indie', 'small room']",0.41,0.488,207720.0,0.555,0.0,0.494,-7.315,0.0398,147.88,0.375,56.0,4,1,2
1948,Modern Baseball,"['alternative emo', 'emo', 'philly indie', 'pop punk']",0.015946285714285708,0.4934285714285714,160255.14285714287,0.8084285714285713,0.0003531185714285714,0.16131428571428574,-5.976857142857143,0.09732857142857143,139.37371428571427,0.5211428571428571,52.57142857142857,8,1,14
1951,Slipknot,"['alternative metal', 'double drumming', 'nu metal', 'rap metal']",0.024523763043478253,0.3789782608695654,260180.4891304348,0.9324456521739132,0.0476488983695652,0.28313478260869546,-3.8927391304347814,0.1431673913043477,122.38798913043465,0.2781413043478262,51.95652173913044,11,1,184
1953,Gesaffelstein,"['dark clubbing', 'destroy techno']",0.09387379999999998,0.5736363636363637,254106.81818181818,0.7475454545454546,0.4622246363636364,0.21481818181818185,-6.286000000000001,0.06875454545454546,121.2150909090909,0.1936,61.45454545454545,7,1,11
1955,Beach Fossils,"['brooklyn indie', 'chillwave', 'indie garage rock', 'indie pop', 'indie rock', 'indie surf', 'nu gaze', 'popgaze', 'shoegaze']",0.0961715,0.58475,175187.25,0.7749999999999998,0.61348,0.17605,-7.105000000000001,0.039375,131.05775,0.60875,58.5,2,1,8
1967,Michael Jackson,"['pop', 'r&b', 'soul']",0.2592356432432429,0.7094972972972987,266140.5135135135,0.6930259459459461,0.040105291027027014,0.19845756756756755,-7.236510810810808,0.068377027027027,117.23829189189188,0.6250221621621628,48.93243243243244,11,1,370
1969,Home,['future funk'],0.08993750000000003,0.5980000000000001,257243.25,0.7105,0.6339499999999999,0.26654999999999995,-10.3525,0.058325,156.308,0.198425,60.25,8,1,8
1970,Tiny Tim,"['novelty', 'outsider']",0.903,0.5139999999999999,165477.66666666663,0.25599999999999995,0.04371616666666667,0.21653333333333336,-19.589166666666667,0.050116666666666664,113.38833333333334,0.6221666666666666,32.5,4,1,12
1971,The Last Shadow Puppets,"['baroque pop', 'indie rock', 'modern alternative rock', 'modern rock', 'rock', 'sheffield indie']",0.08422759999999999,0.3558,186677.2,0.6388,9.735e-05,0.2204,-7.9702,0.05236,123.6926,0.4614,48.4,9,0,5
1972,Lupe Fiasco,"['chicago rap', 'conscious hip hop', 'hip hop', 'political hip hop', 'pop rap', 'rap', 'southern hip hop']",0.0743913043478261,0.5970869565217392,243640.4347826087,0.8003913043478262,2.0260869565217398e-06,0.20447826086956528,-5.120130434782608,0.1919,112.50039130434784,0.5246521739130435,54.43478260869565,7,1,23
1976,Shaggy,"['dance pop', 'reggae fusion']",0.1833976,0.8290000000000001,237853.24,0.7003599999999999,0.0005499152000000001,0.232648,-7.5436799999999975,0.18446800000000008,128.56204,0.70624,51.68,1,1,25
1979,Sublime,"['reggae fusion', 'ska mexicano', 'ska punk']",0.19374694265486733,0.6293982300884958,195708.6238938053,0.6222247787610623,0.08333342017699116,0.2205663716814159,-7.595128318584063,0.11030796460176996,109.8743761061947,0.5903628318584068,43.22123893805311,9,1,226
1981,Joywave,"['indie pop', 'indie poptimism', 'indie rock', 'indietronica', 'modern alternative rock', 'modern rock', 'rochester ny indie', 'rock', 'shimmer pop']",0.030331999999999998,0.7325,226144.5,0.670875,0.02067,0.135875,-5.306875000000002,0.0388125,105.718625,0.693875,58.5,0,1,8
1990,Mt. Joy,"['indie folk', 'indie rock', 'modern rock', 'stomp and holler']",0.5158566666666667,0.5608333333333333,203892.16666666663,0.4953333333333333,0.002985085000000001,0.14678333333333335,-7.887666666666667,0.038,122.69316666666668,0.327,62.33333333333334,8,1,12
1992,Macklemore & Ryan Lewis,"['dance pop', 'pop', 'pop rap', 'seattle hip hop']",0.21477647058823526,0.6275294117647059,271068.1176470588,0.6830588235294117,2.623529411764706e-06,0.16929411764705882,-6.474764705882355,0.16349411764705885,107.68058823529414,0.5343529411764707,65.47058823529412,7,1,17
1995,Nicki Minaj,"['dance pop', 'hip pop', 'pop', 'pop dance', 'pop rap', 'post-teen pop', 'queens hip hop']",0.1060121616161616,0.742580808080808,227641.27272727274,0.6822979797979799,0.0018068142929292934,0.21443333333333334,-5.5688484848484885,0.17698636363636366,125.09603535353546,0.4948833333333331,61.373737373737384,1,1,198
1996,Taio Cruz,"['dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",0.01017,0.6687272727272727,199331.54545454547,0.8498181818181819,6.409090909090909e-06,0.12697272727272724,-3.707272727272728,0.06368181818181817,124.36527272727272,0.7022727272727273,56.18181818181818,8,1,11
1997,Skegss,"['australian garage punk', 'australian indie', 'indie surf']",0.546,0.63,217538.0,0.8740000000000001,0.6609999999999999,0.281,-4.183,0.0425,135.97299999999998,0.747,61.0,1,0,2
1998,Donnie Trumpet & The Social Experiment,['pop soul'],0.53,0.511,226014.0,0.596,0.0,0.0798,-6.56,0.22399999999999998,158.063,0.5539999999999999,67.0,0,1,2
1999,Terror Squad,"['bronx hip hop', 'hardcore hip hop']",0.11243333333333333,0.7639999999999999,236640.0,0.8796666666666667,0.0,0.0587,-3.886000000000001,0.381,117.75533333333334,0.7360000000000001,50.0,1,1,3
2002,Dennis Lloyd,['israeli pop'],0.358,0.617,176259.5,0.5485,6.45e-06,0.2555,-6.928,0.12555,108.0445,0.16415,70.5,5,0,4
2004,Tiësto,"['big room', 'brostep', 'dance pop', 'dutch edm', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'trance', 'tropical house']",0.08874911764705884,0.6686470588235293,247276.29411764702,0.8029999999999999,0.13118660352941175,0.10788823529411763,-5.597588235294117,0.07265882352941176,127.24705882352941,0.3141529411764705,67.0,10,0,17
2006,Lil Baby,"['atl hip hop', 'atl trap', 'rap']",0.09935361654135344,0.7958721804511278,193992.31578947368,0.5854135338345863,0.002099511729323308,0.15499774436090227,-6.592819548872183,0.2305045112781955,128.2703383458647,0.43565263157894746,68.42857142857143,1,1,133
2010,R. Kelly,[],0.27834173913043475,0.7044565217391302,279174.2826086957,0.5131159420289856,0.00034961942028985496,0.13093913043478267,-7.481333333333333,0.0841891304347826,109.79424637681166,0.5531202898550726,42.26811594202898,1,0,138
2011,R.E.M.,"['alternative rock', 'classic rock', 'permanent wave', 'pop rock', 'rock']",0.1489399662162163,0.4694391891891884,230725.9324324325,0.6936013513513511,0.11908190999999993,0.1808405405405405,-9.55943243243244,0.04180202702702701,134.32149324324322,0.6538871621621624,37.33108108108108,2,1,296
2012,Joey Trap,"['dark trap', 'san diego rap', 'underground hip hop', 'vapor trap']",0.37408,0.8940000000000001,119250.0,0.532,0.0,0.0988,-8.167,0.13079999999999994,112.4945,0.4525,64.0,1,1,4
2014,DJ Shadow,"['alternative hip hop', 'big beat', 'downtempo', 'electronica', 'hip hop', 'trip hop', 'turntablism']",0.4742455172413793,0.5823793103448276,291617.93103448284,0.6927931034482756,0.6393260717241379,0.23817241379310355,-8.664344827586206,0.13946206896551724,115.36937931034485,0.5077241379310344,44.13793103448275,8,0,29
2015,Ambjaay,['cali rap'],0.000143,0.978,109091.0,0.47700000000000004,0.0,0.133,-8.158999999999999,0.155,110.00200000000001,0.196,64.0,8,1,2
2017,Hundred Waters,"['gainesville indie', 'indie psych-pop']",0.3053333333333333,0.5166666666666667,232319.33333333328,0.5626666666666668,0.002953333333333333,0.18566666666666665,-7.192999999999999,0.052000000000000005,110.592,0.08560000000000001,57.66666666666666,1,1,3
